,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
28495,28495,55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,15,United-States,<=50K
24233,24233,57,Private,104272,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
7519,7519,28,Private,150309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,45,United-States,<=50K
4686,4686,51,Local-gov,110965,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
17806,17806,31,Private,123397,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,35,United-States,>50K
16543,16543,35,Private,112512,HS-grad,9,Widowed,Other-service,Own-child,White,Female,40,United-States,<=50K
31517,31517,47,Self-emp-not-inc,229394,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,55,United-States,<=50K
25994,25994,68,Self-emp-not-inc,166083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
31902,31902,25,Private,74977,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
16096,16096,39,Private,30673,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,50,United-States,>50K
28409,28409,41,Self-emp-not-inc,117012,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,55,United-States,<=50K
29152,29152,61,Self-emp-not-inc,196773,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,>50K
16264,16264,61,Private,199198,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,21,United-States,<=50K
25905,25905,54,Private,146310,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
16530,16530,33,Private,236396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,<=50K
24123,24123,56,Private,201344,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,38,United-States,<=50K
13395,13395,37,Private,67125,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,60,United-States,<=50K
15489,15489,36,Private,174717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
29291,29291,63,Private,131519,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
20319,20319,66,Private,236784,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,8,Cuba,<=50K
25049,25049,37,Local-gov,105266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
9944,9944,25,Private,362826,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,45,United-States,<=50K
5788,5788,35,Private,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
30491,30491,28,Private,340408,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,46,United-States,<=50K
15851,15851,68,Self-emp-not-inc,211584,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
9386,9386,31,Local-gov,144949,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
20604,20604,30,Self-emp-not-inc,115932,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,>50K
31822,31822,53,Self-emp-inc,220786,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,United-States,<=50K
9290,9290,19,unknown,233779,Some-college,10,Never-married,unknown,Own-child,White,Male,60,United-States,<=50K
1181,1181,40,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,>50K
2069,2069,34,Private,204991,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,44,United-States,<=50K
17536,17536,37,Private,337778,11th,7,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
29501,29501,39,Private,165743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
12529,12529,50,Self-emp-not-inc,155118,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,35,United-States,>50K
2877,2877,56,Private,250873,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
12937,12937,18,Private,123856,11th,7,Never-married,Sales,Own-child,White,Female,49,United-States,<=50K
22648,22648,28,Private,141350,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
13169,13169,29,Private,179498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Germany,<=50K
31123,31123,28,Private,194200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,<=50K
25985,25985,59,Self-emp-not-inc,247552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
6531,6531,35,Private,188069,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,55,unknown,>50K
19678,19678,50,Private,180607,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
24147,24147,22,Private,113550,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
5205,5205,53,unknown,220640,Bachelors,13,Divorced,unknown,Other-relative,Other,Female,20,United-States,<=50K
3978,3978,50,Self-emp-not-inc,386397,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
30582,30582,29,Private,200511,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
4422,4422,56,unknown,128900,Some-college,10,Widowed,unknown,Not-in-family,Black,Female,40,United-States,<=50K
11666,11666,48,Private,227714,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
28881,28881,59,Private,279636,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,50,Guatemala,<=50K
21071,21071,48,Private,99127,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,<=50K
32018,32018,28,Local-gov,332249,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,45,United-States,<=50K
22712,22712,26,Private,105516,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
19407,19407,50,Private,31014,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
5144,5144,28,Private,56179,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,<=50K
32457,32457,52,Private,301229,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,40,United-States,<=50K
13849,13849,42,Private,117319,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26631,26631,31,Private,253354,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
21224,21224,47,Self-emp-not-inc,102583,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,35,United-States,<=50K
2097,2097,56,Local-gov,160829,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,46,United-States,<=50K
18684,18684,20,Private,117244,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,45,United-States,<=50K
8970,8970,55,Local-gov,28151,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,>50K
14979,14979,23,Private,208826,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
868,868,39,Private,176186,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,>50K
21042,21042,34,Private,113530,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
24347,24347,29,Private,53271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
28899,28899,58,Private,94429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
10718,10718,29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,>50K
28606,28606,20,Private,247794,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,84,United-States,<=50K
23224,23224,24,Private,89347,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
24184,24184,59,Private,99131,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
8365,8365,53,Private,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
1593,1593,55,Private,98361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,unknown,>50K
6720,6720,38,Self-emp-not-inc,180220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
30463,30463,47,State-gov,207120,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,>50K
31435,31435,40,Private,226608,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,30,Guatemala,>50K
4819,4819,56,Private,191917,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
19424,19424,59,unknown,367984,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
1224,1224,38,Private,22245,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,72,unknown,>50K
19742,19742,35,Private,261646,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,<=50K
16846,16846,42,Private,184823,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
19487,19487,17,Private,143791,10th,6,Never-married,Other-service,Own-child,Black,Female,12,United-States,<=50K
17111,17111,28,Private,185127,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
16084,16084,44,Private,240043,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,30,United-States,<=50K
23631,23631,42,Private,341178,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,44,Mexico,<=50K
12259,12259,34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Nicaragua,<=50K
11615,11615,52,Private,82285,Bachelors,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,40,Haiti,<=50K
25616,25616,60,Private,205934,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,25,United-States,<=50K
21456,21456,32,State-gov,213389,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,38,United-States,<=50K
32415,32415,23,Private,190273,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
5101,5101,62,Private,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
28648,28648,18,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
25195,25195,29,Private,142555,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,42,United-States,<=50K
24078,24078,31,Private,91964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
28313,28313,31,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K
17780,17780,41,Private,220531,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
16142,16142,28,Self-emp-inc,153291,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
24742,24742,34,Private,203463,Some-college,10,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
21707,21707,22,Private,153805,HS-grad,9,Never-married,Other-service,Unmarried,Other,Male,20,Puerto-Rico,<=50K
31396,31396,41,Private,126850,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines,<=50K
11590,11590,42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
13305,13305,46,Private,243743,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
1093,1093,34,Private,107793,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
13743,13743,36,Private,192939,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
11397,11397,31,Private,117507,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
29435,29435,29,Private,107998,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
11414,11414,24,Private,37072,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
25482,25482,26,Private,159603,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,32,United-States,<=50K
25523,25523,37,Private,160920,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
24328,24328,55,Private,254627,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
18322,18322,39,Private,81487,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
6392,6392,34,Private,269243,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
24622,24622,23,Private,481175,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,24,Peru,<=50K
21719,21719,17,Private,202344,10th,6,Never-married,Other-service,Own-child,White,Male,25,United-States,<=50K
20497,20497,49,Private,170165,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,55,United-States,<=50K
7123,7123,54,Self-emp-not-inc,82551,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,10,United-States,<=50K
9345,9345,45,Private,205100,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
5044,5044,48,Self-emp-not-inc,121124,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
7454,7454,39,Private,272950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
29427,29427,33,Private,361497,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,<=50K
15988,15988,50,Private,305147,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
23116,23116,37,Self-emp-not-inc,204501,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,Canada,>50K
24140,24140,70,unknown,306563,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
15939,15939,28,Private,346406,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
13688,13688,18,Private,256005,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
9068,9068,58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
4536,4536,30,Local-gov,364310,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,40,Germany,<=50K
674,674,50,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
27840,27840,40,Private,353142,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K
11731,11731,25,Private,106377,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
3475,3475,34,Private,114691,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
19570,19570,30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States,<=50K
23117,23117,28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,24,United-States,<=50K
30158,30158,21,Self-emp-not-inc,74538,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,25,United-States,<=50K
19829,19829,24,Self-emp-not-inc,166036,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
15056,15056,41,Private,34278,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,40,United-States,<=50K
11881,11881,40,Private,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
11958,11958,51,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
31963,31963,42,Self-emp-not-inc,126614,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Male,30,Iran,<=50K
3625,3625,35,Private,236910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
17325,17325,37,Private,176014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
31690,31690,24,Private,280960,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,24,United-States,<=50K
19698,19698,66,Self-emp-inc,112376,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
31800,31800,32,Private,106437,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
15865,15865,43,unknown,82077,Some-college,10,Divorced,unknown,Unmarried,Asian-Pac-Islander,Female,40,United-States,<=50K
23572,23572,40,Private,187702,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,>50K
30122,30122,54,Self-emp-not-inc,230951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
22699,22699,20,Private,70708,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60,United-States,<=50K
24133,24133,46,Private,185291,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,>50K
7809,7809,42,Private,136986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
16340,16340,22,unknown,214238,7th-8th,4,Never-married,unknown,Unmarried,White,Female,40,Mexico,<=50K
15876,15876,42,Private,42346,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,35,United-States,<=50K
3074,3074,20,Private,337639,Some-college,10,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
27314,27314,61,unknown,42938,Bachelors,13,Never-married,unknown,Not-in-family,White,Male,7,United-States,>50K
14590,14590,42,Private,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
13099,13099,64,Private,169604,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
8403,8403,28,Private,499001,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,Mexico,<=50K
4112,4112,38,State-gov,31352,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,>50K
22180,22180,18,Private,219841,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,<=50K
19563,19563,19,Private,29083,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,25,United-States,<=50K
8003,8003,23,Private,189830,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States,<=50K
5866,5866,33,Private,166961,11th,7,Separated,Sales,Own-child,White,Female,20,United-States,<=50K
17021,17021,78,Self-emp-inc,237294,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,45,United-States,>50K
30253,30253,51,Self-emp-inc,129525,HS-grad,9,Never-married,Sales,Other-relative,White,Male,40,unknown,<=50K
11623,11623,18,Private,161063,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
22533,22533,43,Private,388725,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
30590,30590,32,Private,316769,11th,7,Never-married,Other-service,Unmarried,Black,Female,40,Jamaica,<=50K
12265,12265,38,Private,259019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,<=50K
15126,15126,31,Private,158162,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K
13586,13586,38,Private,181943,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,<=50K
31036,31036,22,Private,251073,9th,5,Never-married,Other-service,Own-child,White,Male,50,United-States,<=50K
4443,4443,45,Private,123681,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
11849,11849,52,Private,321959,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,>50K
4195,4195,21,Private,452640,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
24511,24511,50,Private,174655,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
11512,11512,69,Private,370837,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
31041,31041,57,Self-emp-not-inc,175942,Some-college,10,Widowed,Exec-managerial,Other-relative,White,Male,25,United-States,<=50K
11561,11561,30,Private,356882,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,<=50K
2949,2949,31,Private,186787,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,42,United-States,<=50K
14300,14300,25,Private,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
24194,24194,60,Local-gov,195453,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
6924,6924,45,Private,187730,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
20495,20495,62,Self-emp-not-inc,215944,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,<=50K
16181,16181,37,Federal-gov,448337,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K
2041,2041,61,Private,238611,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,38,United-States,<=50K
15287,15287,25,Private,280093,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,<=50K
5602,5602,23,Private,38151,11th,7,Never-married,Other-service,Other-relative,White,Male,40,Philippines,<=50K
16136,16136,56,Private,251836,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,unknown,<=50K
12094,12094,35,unknown,120074,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,30,United-States,<=50K
18343,18343,44,Local-gov,124692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
18099,18099,31,State-gov,124020,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
23448,23448,54,Private,104421,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
7220,7220,29,Private,126060,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,>50K
24979,24979,52,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
14211,14211,34,State-gov,252529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,<=50K
17128,17128,34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,50,Philippines,>50K
8331,8331,30,Private,208043,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
19819,19819,79,Private,172220,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,30,United-States,<=50K
12070,12070,33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
940,940,31,Private,78602,Assoc-acdm,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
17442,17442,23,Private,161708,Some-college,10,Never-married,Other-service,Unmarried,White,Female,20,United-States,<=50K
30505,30505,38,Private,226357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
5836,5836,19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
10333,10333,18,State-gov,191117,11th,7,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
8024,8024,42,Private,37937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
9949,9949,30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,17,Taiwan,<=50K
8647,8647,31,Private,237824,HS-grad,9,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,60,Jamaica,<=50K
20293,20293,20,unknown,150084,Some-college,10,Never-married,unknown,Own-child,White,Male,25,United-States,<=50K
27686,27686,25,Private,97789,Bachelors,13,Never-married,Sales,Own-child,White,Male,50,United-States,<=50K
27938,27938,34,Private,366898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany,<=50K
31352,31352,20,Private,63210,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States,<=50K
26547,26547,43,Private,240504,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
9248,9248,52,Private,46788,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,25,United-States,<=50K
5648,5648,35,Private,199753,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,<=50K
28136,28136,67,Local-gov,190661,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
3612,3612,52,Federal-gov,617021,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,>50K
5146,5146,39,Self-emp-not-inc,124090,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
22270,22270,42,Federal-gov,214838,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,30,United-States,>50K
9754,9754,29,Private,86613,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,20,El-Salvador,<=50K
16783,16783,30,Local-gov,159773,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,>50K
30712,30712,42,Private,104647,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K
24683,24683,32,Private,223212,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
5811,5811,53,Private,266529,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
18493,18493,55,Local-gov,254949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
11493,11493,22,Private,279041,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,10,United-States,<=50K
29680,29680,36,Self-emp-not-inc,34378,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States,<=50K
12668,12668,24,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
24798,24798,73,unknown,135601,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,10,United-States,<=50K
834,834,72,unknown,28929,11th,7,Widowed,unknown,Not-in-family,White,Female,24,United-States,<=50K
886,886,23,Private,205865,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,28,United-States,<=50K
26564,26564,36,State-gov,340091,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,>50K
24864,24864,28,State-gov,89564,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,<=50K
28384,28384,53,Federal-gov,181677,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
21177,21177,28,Self-emp-not-inc,420054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Italy,<=50K
21885,21885,25,Private,195481,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40,United-States,<=50K
8904,8904,46,Self-emp-not-inc,182541,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K
12082,12082,66,Private,167711,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,40,United-States,>50K
6960,6960,36,Private,334291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
